time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:21:18,enp4s0,253.47,256.44,34.51,25.63,0.00,0.00,0.00,16.1
00:21:19,enp4s0,264.00,264.00,33.90,32.30,0.00,0.00,0.00,16.7
00:21:21,enp4s0,273.00,271.00,36.27,32.34,0.00,0.00,0.00,14.9
00:21:22,enp4s0,289.00,290.00,35.93,34.93,0.00,0.00,0.00,13.8
00:21:24,enp4s0,3676.00,1227.00,4938.15,94.15,0.00,0.00,0.00,30.2
00:21:25,enp4s0,1845.00,558.00,2278.87,51.37,0.00,0.00,0.00,25.7
00:21:27,enp4s0,1789.00,533.00,2200.38,49.67,0.00,0.00,0.00,15.7
00:21:29,enp4s0,1043.00,343.00,1305.93,30.15,0.00,0.00,0.00,19.9
00:21:40,enp4s0,5.00,9.00,2.17,1.41,0.00,0.00,0.00,0.0
00:21:52,enp4s0,1762.00,537.00,2165.22,49.42,0.00,0.00,0.00,0.0
00:21:53,enp4s0,1724.00,518.00,2119.63,47.71,0.00,0.00,0.00,14.9
00:21:55,enp4s0,1735.00,507.00,2139.29,47.48,0.00,0.00,0.00,17.0
00:21:56,enp4s0,1719.00,504.00,2104.70,46.81,0.00,0.00,0.00,11.6
00:21:58,enp4s0,739.00,347.00,718.88,36.48,0.00,0.00,0.00,21.6
00:21:59,enp4s0,1020.00,441.00,1100.26,49.36,0.00,0.00,0.00,17.8
00:22:01,enp4s0,1860.00,589.00,2309.97,53.24,0.00,0.00,0.00,15.8
00:22:02,enp4s0,2008.00,603.00,2487.19,55.10,0.00,0.00,0.00,14.2
00:22:04,enp4s0,1903.00,845.00,2373.22,69.47,0.00,0.00,0.00,12.6
00:22:05,enp4s0,1839.00,506.00,2286.92,47.42,0.00,0.00,0.00,30.0
00:22:07,enp4s0,1754.00,514.00,2163.97,47.46,0.00,0.00,0.00,15.2
00:22:08,enp4s0,1693.00,478.00,2076.59,45.13,0.00,0.00,0.00,19.3
00:22:10,enp4s0,1836.00,551.00,2224.16,51.75,0.00,0.00,0.00,20.3
00:22:12,enp4s0,1360.00,450.00,1586.73,43.81,0.00,0.00,0.00,18.5
00:22:13,enp4s0,1361.00,401.00,1592.79,41.22,0.00,0.00,2.00,15.7
00:22:15,enp4s0,1361.00,418.00,1583.97,41.25,0.00,0.00,0.00,23.3
00:22:16,enp4s0,1409.00,429.00,1671.10,41.50,0.00,0.00,0.00,24.7
00:22:18,enp4s0,1676.00,475.00,2051.42,45.42,0.00,0.00,0.00,22.1
00:22:19,enp4s0,1934.65,574.26,2425.77,51.18,0.00,0.00,0.00,25.7
00:22:21,enp4s0,1937.00,631.00,2422.87,55.47,0.00,0.00,0.00,16.1
00:22:22,enp4s0,2012.00,713.00,2458.27,63.62,0.00,0.00,0.00,16.1
00:22:24,enp4s0,2060.00,582.00,2583.11,52.29,0.00,0.00,0.00,13.7
00:22:25,enp4s0,2057.00,613.00,2604.64,53.44,0.00,0.00,0.00,20.1
00:22:27,enp4s0,1958.00,570.00,2463.74,51.12,0.00,0.00,0.00,24.4
00:22:28,enp4s0,1961.00,608.00,2448.47,54.47,0.00,0.00,0.00,16.7
00:22:30,enp4s0,495.05,170.30,604.92,18.25,0.00,0.00,0.00,29.7
00:22:36,enp4s0,203.00,154.00,135.46,15.62,0.00,0.00,0.00,4357
00:22:37,enp4s0,1972.00,685.00,2473.34,58.95,0.00,0.00,0.00,16.9
00:22:39,enp4s0,2083.00,680.00,2623.16,59.11,0.00,0.00,0.00,27.6
00:22:40,enp4s0,2142.00,643.00,2721.47,55.77,0.00,0.00,0.00,15.9
00:22:42,enp4s0,2072.00,622.00,2618.75,54.42,0.00,0.00,0.00,16.9
00:22:44,enp4s0,2061.00,623.00,2608.47,54.96,0.00,0.00,0.00,21.0
00:22:45,enp4s0,1983.00,540.00,2506.45,48.65,0.00,0.00,0.00,15.0
00:22:47,enp4s0,2133.00,641.00,2705.13,56.12,0.00,0.00,0.00,20.1
00:22:48,enp4s0,2223.00,776.00,2763.58,67.21,0.00,0.00,0.00,15.8
00:22:50,enp4s0,2084.00,671.00,2621.55,59.01,0.00,0.00,0.00,16.9
00:22:51,enp4s0,2047.00,638.00,2527.52,57.83,0.00,0.00,0.00,14.9
00:22:53,enp4s0,2063.00,658.00,2560.06,59.60,0.00,0.00,0.00,20.6
00:22:54,enp4s0,2053.00,649.00,2553.17,59.02,0.00,0.00,0.00,15.0
00:22:56,enp4s0,2051.00,642.00,2562.56,56.66,0.00,0.00,0.00,14.9
00:22:57,enp4s0,2169.00,718.00,2708.29,62.99,0.00,0.00,0.00,11.4
00:22:59,enp4s0,2143.00,727.00,2647.10,64.53,0.00,0.00,0.00,22.8
00:23:00,enp4s0,2030.00,690.00,2481.56,63.10,0.00,0.00,0.00,17.0
00:23:02,enp4s0,2048.00,605.00,2578.44,52.84,0.00,0.00,0.00,35.2
00:23:03,enp4s0,2105.00,642.00,2654.19,55.71,0.00,0.00,0.00,21.1
00:23:05,enp4s0,2013.00,627.00,2532.74,55.69,0.00,0.00,0.00,22.3
00:23:07,enp4s0,1985.00,604.00,2494.02,53.80,0.00,0.00,0.00,27.5
00:23:08,enp4s0,2059.00,644.00,2601.76,56.79,0.00,0.00,0.00,17.6
00:23:10,enp4s0,2060.00,585.00,2604.15,52.03,0.00,0.00,0.00,14.1
00:23:11,enp4s0,2152.00,641.00,2735.69,56.60,0.00,0.00,0.00,13.5
00:23:13,enp4s0,2188.00,636.00,2792.01,55.80,0.00,0.00,0.00,19.4
00:23:14,enp4s0,2302.00,727.00,2874.24,64.53,0.00,0.00,0.00,20.5
00:23:16,enp4s0,2138.00,683.00,2653.14,60.74,0.00,0.00,0.00,22.4
