time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
22:11:09,wlo1,1877.00,198.00,2493.82,1329.09,0.00,0.00,0.00,5.39
22:11:10,wlo1,1960.00,197.00,2618.44,1272.35,0.00,0.00,0.00,4.45
22:11:12,wlo1,2055.00,236.00,2706.03,1321.75,0.00,0.00,0.00,4.20
22:11:13,wlo1,1840.00,205.00,2390.82,1316.65,0.00,0.00,0.00,7.37
22:11:15,wlo1,1791.00,200.00,2344.45,1306.91,0.00,0.00,0.00,4.40
22:11:16,wlo1,1828.00,210.00,2360.83,1313.37,0.00,0.00,0.00,6.73
22:11:18,wlo1,1992.00,212.00,2675.06,1396.87,0.00,0.00,0.00,139
22:11:19,wlo1,1729.00,218.00,2277.21,1305.17,0.00,0.00,0.00,4.70
22:11:21,wlo1,1711.00,192.00,2257.53,1321.78,0.00,0.00,0.00,6.43
22:11:22,wlo1,1696.00,175.00,2247.26,1306.35,0.00,0.00,0.00,4.76
22:11:24,wlo1,1685.00,194.00,2231.62,1306.94,0.00,0.00,0.00,122
22:11:26,wlo1,1664.00,209.00,2193.05,1323.98,0.00,0.00,0.00,4.21
22:11:27,wlo1,1642.00,216.00,2121.92,1342.44,0.00,0.00,0.00,4.59
22:11:29,wlo1,1678.00,218.00,2158.06,1320.71,0.00,0.00,0.00,4.33
22:11:30,wlo1,1579.00,150.00,2110.78,1351.71,0.00,0.00,0.00,5.41
22:11:32,wlo1,1674.00,185.00,2186.43,1317.10,0.00,0.00,0.00,4.33
22:11:33,wlo1,1651.00,187.00,2189.23,1302.69,0.00,0.00,0.00,6.64
22:11:35,wlo1,1676.00,207.00,2187.15,1308.18,0.00,0.00,0.00,5.43
22:11:36,wlo1,1623.00,203.00,2122.72,1300.16,0.00,0.00,0.00,6.41
22:11:38,wlo1,1578.00,211.00,2052.46,1303.50,0.00,0.00,0.00,6.06
22:11:39,wlo1,1483.00,186.00,1974.02,1313.69,0.00,0.00,0.00,6.88
22:11:41,wlo1,1528.00,182.00,2023.14,1306.42,0.00,0.00,0.00,6.60
22:11:42,wlo1,1714.00,211.00,2248.58,1330.20,0.00,0.00,0.00,4.26
22:11:44,wlo1,1756.00,176.00,2384.46,1271.92,0.00,0.00,0.00,4.60
22:11:45,wlo1,1759.00,183.00,2316.56,1311.82,0.00,0.00,0.00,17.7
22:11:47,wlo1,1750.00,197.00,2313.84,1331.41,0.00,0.00,0.00,8.98
22:11:48,wlo1,1740.00,209.00,2264.14,1311.92,0.00,0.00,0.00,5.53
22:11:50,wlo1,1698.00,200.00,2241.10,1313.94,0.00,0.00,0.00,6.10
22:11:51,wlo1,1620.00,205.00,2123.98,1357.93,0.00,0.00,0.00,8.71
22:11:53,wlo1,1770.00,225.00,2325.96,1307.37,0.00,0.00,0.00,5.11
22:11:54,wlo1,1683.00,187.00,2248.11,1303.81,0.00,0.00,0.00,6.42
22:11:56,wlo1,1847.00,190.00,2425.41,1319.86,0.00,0.00,0.00,4.07
22:11:57,wlo1,1862.00,198.00,2486.77,1288.62,0.00,0.00,0.00,4.06
22:12:09,wlo1,1787.13,191.09,2359.50,1300.17,0.00,0.00,0.00,0.0
22:12:11,wlo1,1684.00,191.00,2218.05,1326.59,0.00,0.00,0.00,23.6
22:12:12,wlo1,1650.00,191.00,2184.02,1313.99,0.00,0.00,0.00,5.37
22:12:14,wlo1,1717.00,182.00,2273.78,1330.76,0.00,0.00,0.00,4.32
22:12:15,wlo1,1612.00,186.00,2136.66,1321.60,0.00,0.00,0.00,7.33
22:12:17,wlo1,1798.00,223.00,2343.28,1312.54,0.00,0.00,0.00,4.38
22:12:18,wlo1,1798.00,213.00,2406.88,1307.31,0.00,0.00,0.00,31.8
22:12:20,wlo1,1729.00,244.00,2239.02,1362.80,0.00,0.00,0.00,6.67
22:12:21,wlo1,1561.00,161.00,2106.01,1350.63,0.00,0.00,0.00,4.03
22:12:23,wlo1,1616.00,161.00,2165.12,1295.84,0.00,0.00,0.00,21.4
22:12:24,wlo1,1656.00,206.00,2189.17,1324.15,0.00,0.00,0.00,4.05
22:12:26,wlo1,1678.00,230.00,2176.80,1295.71,0.00,0.00,0.00,4.58
22:12:27,wlo1,1610.00,181.00,2168.75,1308.60,0.00,0.00,0.00,5.16
22:12:29,wlo1,1753.00,199.00,2323.61,1336.29,0.00,0.00,0.00,10.7
22:12:30,wlo1,1757.00,214.00,2311.28,1337.82,0.00,0.00,0.00,5.13
22:12:32,wlo1,1702.00,200.00,2274.10,1273.24,0.00,0.00,0.00,117
22:12:33,wlo1,1694.00,243.00,2189.53,1327.76,0.00,0.00,0.00,12.0
22:12:35,wlo1,1816.00,235.00,2371.43,1335.33,0.00,0.00,0.00,8.04
22:12:36,wlo1,1790.00,196.00,2375.08,1306.09,0.00,0.00,0.00,6.70
22:12:38,wlo1,1675.00,180.00,2239.29,1306.32,0.00,0.00,0.00,27.0
22:12:40,wlo1,1658.00,196.00,2176.24,1309.77,0.00,0.00,0.00,33.3
22:12:41,wlo1,1678.00,213.00,2191.57,1277.62,0.00,0.00,0.00,13.6
22:12:43,wlo1,1656.00,182.00,2199.23,1313.14,0.00,0.00,0.00,3.88
22:12:44,wlo1,1624.00,240.00,2078.18,1339.56,0.00,0.00,0.00,46.9
22:12:46,wlo1,1694.00,239.00,2190.10,1318.21,0.00,0.00,0.00,6.29
22:12:47,wlo1,1663.00,212.00,2193.86,1308.44,0.00,0.00,0.00,4.64
22:12:49,wlo1,1640.00,216.00,2155.19,1328.06,0.00,0.00,0.00,56.1
22:12:50,wlo1,1644.00,187.00,2202.93,1290.73,0.00,0.00,0.00,4.12
22:12:52,wlo1,1681.00,202.00,2234.02,1328.67,0.00,0.00,0.00,5.10
22:12:53,wlo1,1688.00,229.00,2188.67,1352.89,0.00,0.00,0.00,3.54
22:12:55,wlo1,1659.00,209.00,2181.28,1330.26,0.00,0.00,0.00,4.88
22:12:56,wlo1,1506.00,217.00,1974.35,1305.27,0.00,0.00,0.00,5.54
22:12:58,wlo1,1665.00,214.00,2164.42,1321.02,0.00,0.00,0.00,4.17
22:12:59,wlo1,1673.00,200.00,2217.43,1308.23,0.00,0.00,0.00,6.07
22:13:01,wlo1,1669.00,200.00,2176.41,1310.17,0.00,0.00,0.00,6.19
22:13:02,wlo1,1708.00,221.00,2231.97,1314.81,0.00,0.00,0.00,4.14
22:13:04,wlo1,1614.00,179.00,2143.84,1314.46,0.00,0.00,0.00,5.07
22:13:05,wlo1,1577.00,202.00,2088.83,1344.86,0.00,0.00,0.00,4.00
22:13:07,wlo1,1629.00,215.00,2118.38,1293.77,0.00,0.00,0.00,4.16
22:13:09,wlo1,1572.00,191.00,2071.22,1290.30,0.00,0.00,0.00,5.32
22:13:10,wlo1,1632.00,174.00,2163.17,1315.08,0.00,0.00,0.00,5.83
22:13:12,wlo1,1705.00,214.00,2233.45,1314.95,0.00,0.00,0.00,4.43
22:13:13,wlo1,1698.00,196.00,2266.14,1329.66,0.00,0.00,0.00,6.99
22:13:15,wlo1,1792.00,186.00,2419.15,1331.02,0.00,0.00,0.00,5.57
22:13:16,wlo1,1862.00,196.00,2520.44,1303.44,0.00,0.00,0.00,7.74
22:13:18,wlo1,1714.00,222.00,2270.59,1309.48,0.00,0.00,0.00,11.4
22:13:19,wlo1,1651.00,207.00,2166.34,1341.22,0.00,0.00,0.00,11.4
22:13:21,wlo1,1571.00,213.00,2029.13,1303.50,0.00,0.00,0.00,5.21
22:13:22,wlo1,1628.00,139.00,2185.00,1307.03,0.00,0.00,0.00,78.0
22:13:24,wlo1,1257.00,176.00,1568.41,1305.02,0.00,0.00,0.00,4.15
22:13:25,wlo1,1228.00,157.00,1566.68,1307.06,0.00,0.00,0.00,7.92
22:13:27,wlo1,1227.00,188.00,1522.50,1305.19,0.00,0.00,0.00,4.34
22:13:28,wlo1,1261.00,186.00,1593.42,1324.60,0.00,0.00,0.00,4.01
22:13:30,wlo1,1491.00,189.00,1941.62,1300.45,0.00,0.00,0.00,8.20
22:13:31,wlo1,1809.00,199.00,2397.51,1306.08,0.00,0.00,0.00,6.01
22:13:33,wlo1,1841.00,223.00,2407.14,1326.51,0.00,0.00,0.00,6.17
22:13:34,wlo1,1778.00,206.00,2342.86,1318.10,0.00,0.00,0.00,23.0
22:13:36,wlo1,1895.00,203.00,2514.47,1298.74,0.00,0.00,0.00,4.36
22:13:37,wlo1,1961.00,231.00,2608.92,1356.18,0.00,0.00,0.00,4.19
22:13:39,wlo1,1833.00,204.00,2453.83,1293.53,0.00,0.00,0.00,4.00
22:13:41,wlo1,1800.00,197.00,2419.34,1337.92,0.00,0.00,0.00,219
22:13:42,wlo1,1789.00,159.00,2477.57,1242.00,0.00,0.00,0.00,9.77
22:13:44,wlo1,1840.00,206.00,2457.12,1305.28,0.00,0.00,0.00,4.36
22:13:45,wlo1,1811.00,220.00,2394.01,1297.08,0.00,0.00,0.00,8.06
22:13:47,wlo1,1836.00,206.00,2455.60,1321.00,0.00,0.00,0.00,4.27
22:13:48,wlo1,1891.00,193.00,2520.68,1315.72,0.00,0.00,0.00,4.01
22:13:50,wlo1,1799.00,194.00,2388.42,1304.17,0.00,0.00,0.00,4.21
22:13:51,wlo1,1950.00,214.00,2589.12,1323.63,0.00,0.00,0.00,3.69
22:13:53,wlo1,2000.00,198.00,2699.70,1308.30,0.00,0.00,0.00,11.6
22:13:54,wlo1,1878.00,196.00,2507.96,1281.69,0.00,0.00,0.00,6.57
22:13:56,wlo1,1941.00,205.00,2594.24,1299.43,0.00,0.00,0.00,4.18
22:13:57,wlo1,1922.00,200.00,2576.03,1321.71,0.00,0.00,0.00,4.99
22:13:59,wlo1,1987.00,202.00,2668.10,1310.82,0.00,0.00,0.00,4.87
22:14:00,wlo1,2008.00,226.00,2650.81,1309.00,0.00,0.00,0.00,6.52
22:14:02,wlo1,1955.00,206.00,2606.36,1326.29,0.00,0.00,0.00,5.85
22:14:04,wlo1,1914.00,238.00,2509.03,1314.05,0.00,0.00,0.00,4.51
22:14:05,wlo1,1921.00,225.00,2538.48,1306.91,0.00,0.00,0.00,4.51
22:14:07,wlo1,1915.00,228.00,2526.92,1331.09,0.00,0.00,0.00,5.82
22:14:08,wlo1,1896.00,213.00,2531.24,1320.24,0.00,0.00,0.00,6.90
22:14:10,wlo1,2036.00,242.00,2664.04,1282.20,0.00,0.00,0.00,4.12
22:14:11,wlo1,2011.00,210.00,2689.03,1284.31,0.00,0.00,0.00,13.0
22:14:13,wlo1,1910.00,195.00,2570.96,1294.96,0.00,0.00,0.00,4.49
22:14:14,wlo1,1840.00,162.00,2539.73,1297.96,0.00,0.00,0.00,8.11
22:14:16,wlo1,2025.00,217.00,2710.46,1316.41,0.00,0.00,0.00,4.38
22:14:17,wlo1,1908.00,224.00,2545.63,1309.97,0.00,0.00,0.00,4.28
22:14:19,wlo1,1899.00,216.00,2507.86,1331.61,0.00,0.00,0.00,4.12
22:14:20,wlo1,1937.00,216.00,2564.56,1294.09,0.00,0.00,0.00,4.62
22:14:22,wlo1,1954.00,202.00,2591.82,1342.94,0.00,0.00,0.00,3.83
22:14:23,wlo1,2007.00,199.00,2668.09,1316.06,0.00,0.00,0.00,6.44
22:14:25,wlo1,2060.00,210.00,2729.86,1307.75,0.00,0.00,0.00,4.29
22:14:26,wlo1,1936.00,169.00,2647.41,1309.21,0.00,0.00,0.00,4.53
22:14:28,wlo1,2342.00,256.00,3171.05,1320.47,0.00,0.00,0.00,155
22:14:29,wlo1,1899.00,195.00,2542.76,1329.28,0.00,0.00,0.00,4.28
22:14:31,wlo1,1960.00,215.00,2587.26,1323.70,0.00,0.00,0.00,5.57
22:14:32,wlo1,1887.00,197.00,2497.46,1321.33,0.00,0.00,0.00,4.06
22:14:34,wlo1,1799.00,198.00,2387.12,1290.87,0.00,0.00,0.00,4.12
22:14:36,wlo1,1722.00,189.00,2295.66,1300.31,0.00,0.00,0.00,6.94
22:14:37,wlo1,1721.00,207.00,2250.34,1328.00,0.00,0.00,0.00,4.44
22:14:39,wlo1,1728.00,166.00,2331.63,1341.69,0.00,0.00,0.00,5.27
22:14:40,wlo1,1782.00,219.00,2322.76,1284.46,0.00,0.00,0.00,4.25
22:14:42,wlo1,1664.00,213.00,2174.96,1318.48,0.00,0.00,0.00,4.57
22:14:43,wlo1,1741.00,211.00,2290.88,1317.95,0.00,0.00,0.00,4.66
22:14:45,wlo1,1806.00,196.00,2425.29,1287.64,0.00,0.00,0.00,4.61
22:14:46,wlo1,1699.00,210.00,2244.37,1332.17,0.00,0.00,0.00,4.23
22:14:48,wlo1,1753.00,193.00,2333.90,1309.49,0.00,0.00,0.00,4.43
22:14:49,wlo1,1774.00,166.00,2380.00,1300.92,0.00,0.00,0.00,5.38
22:14:51,wlo1,1675.00,189.00,2208.46,1306.68,0.00,0.00,0.00,4.37
22:14:52,wlo1,1670.00,186.00,2217.28,1324.77,0.00,0.00,0.00,12.3
22:14:54,wlo1,1658.00,177.00,2237.26,1274.63,0.00,0.00,0.00,5.37
22:14:55,wlo1,1771.00,209.00,2336.97,1313.39,0.00,0.00,0.00,32.3
22:14:57,wlo1,1769.00,233.00,2311.52,1319.36,0.00,0.00,0.00,109
