time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
21:24:54,wlo1,2326.00,201.00,3302.74,843.06,0.00,0.00,0.00,6.74
21:24:55,wlo1,2301.00,222.00,3268.56,860.65,0.00,0.00,0.00,15.1
21:24:57,wlo1,2532.00,181.00,3595.89,845.13,0.00,0.00,0.00,232
21:24:59,wlo1,2231.00,204.00,3173.88,799.32,0.00,0.00,0.00,116
21:25:00,wlo1,2145.00,173.00,3047.63,809.93,0.00,0.00,0.00,13.1
21:25:02,wlo1,2202.00,200.00,3133.34,815.51,0.00,0.00,0.00,1.72
21:25:03,wlo1,2171.00,204.00,3068.38,745.37,0.00,0.00,0.00,5.44
21:25:05,wlo1,2134.00,177.00,3025.49,766.90,0.00,0.00,0.00,4.37
21:25:06,wlo1,2109.00,181.00,2999.90,801.87,0.00,0.00,0.00,9.39
21:25:08,wlo1,2117.00,212.00,2989.13,723.97,0.00,0.00,0.00,2.30
21:25:09,wlo1,2093.00,181.00,2969.06,789.92,0.00,0.00,0.00,3.17
21:25:11,wlo1,2089.00,201.00,2927.52,902.76,0.00,0.00,0.00,1.82
21:25:12,wlo1,2015.00,183.00,2841.30,782.48,0.00,0.00,0.00,4.01
21:25:14,wlo1,2007.00,198.00,2831.21,738.82,0.00,0.00,0.00,4.16
21:25:15,wlo1,2001.00,189.00,2829.17,794.13,0.00,0.00,0.00,1.81
21:25:17,wlo1,2069.00,214.00,2900.17,754.61,0.00,0.00,0.00,6.83
21:25:18,wlo1,2087.00,175.00,2966.47,736.40,0.00,0.00,0.00,2.06
21:25:20,wlo1,2026.00,236.00,2882.76,791.96,0.00,0.00,0.00,10.8
21:25:22,wlo1,2014.00,204.00,2888.73,773.32,0.00,0.00,0.00,2.58
21:25:33,wlo1,2086.00,173.00,2959.78,844.50,0.00,0.00,0.00,0.0
21:25:35,wlo1,2167.00,183.00,3074.26,753.49,0.00,0.00,0.00,122
21:25:36,wlo1,2075.00,184.00,2923.03,786.77,0.00,0.00,0.00,10.0
21:25:38,wlo1,2106.00,197.00,2978.45,776.34,0.00,0.00,0.00,3.79
21:25:39,wlo1,2215.00,184.00,3142.02,724.04,0.00,0.00,0.00,3.78
21:25:41,wlo1,2126.00,161.00,3024.58,763.67,0.00,0.00,0.00,9.90
21:25:43,wlo1,2329.00,175.00,3320.03,715.53,0.00,0.00,0.00,655
21:25:45,wlo1,2174.00,188.00,3087.11,809.01,0.00,0.00,0.00,119
21:25:46,wlo1,2126.00,219.00,3006.06,706.04,0.00,0.00,0.00,2.66
21:25:48,wlo1,2141.00,220.00,3037.93,765.53,0.00,0.00,0.00,3.26
21:25:49,wlo1,2190.00,182.00,3090.61,772.17,0.00,0.00,0.00,1.75
21:25:51,wlo1,2065.00,216.00,2913.56,803.12,0.00,0.00,0.00,3.30
21:25:52,wlo1,2044.00,225.00,2884.77,765.73,0.00,0.00,0.00,116
21:25:54,wlo1,2122.00,181.00,3012.32,728.49,0.00,0.00,0.00,11.8
21:25:55,wlo1,2057.00,173.00,2926.47,703.96,0.00,0.00,0.00,5.49
21:25:57,wlo1,2060.00,197.00,2910.35,751.74,0.00,0.00,0.00,5.14
21:25:58,wlo1,2117.00,190.00,3006.10,769.81,0.00,0.00,0.00,4.10
21:26:10,wlo1,2057.00,215.00,2897.88,809.33,0.00,0.00,0.00,0.0
21:26:11,wlo1,2035.00,213.00,2874.51,800.12,0.00,0.00,0.00,2.17
21:26:13,wlo1,2074.00,199.00,2929.44,708.82,0.00,0.00,0.00,118
21:26:15,wlo1,2129.00,182.00,3027.77,812.60,0.00,0.00,0.00,13.2
21:26:16,wlo1,2211.00,175.00,3155.54,700.74,0.00,0.00,0.00,3.33
21:26:18,wlo1,2122.00,190.00,3006.68,729.93,0.00,0.00,0.00,7.43
21:26:19,wlo1,2056.00,251.00,2908.34,808.35,0.00,0.00,0.00,21.2
21:26:21,wlo1,2236.00,185.00,3169.12,759.60,0.00,0.00,0.00,1.65
21:26:22,wlo1,2211.00,217.00,3143.53,700.96,0.00,0.00,0.00,4.14
21:26:24,wlo1,2065.00,179.00,2934.96,802.12,0.00,0.00,0.00,2.63
21:26:25,wlo1,2066.00,262.00,2913.26,761.04,0.00,0.00,0.00,6.94
21:26:27,wlo1,2123.00,242.00,3006.51,772.35,0.00,0.00,0.00,2.16
21:26:28,wlo1,1993.00,216.00,2808.31,746.20,0.00,0.00,0.00,12.2
21:26:30,wlo1,1956.00,176.00,2762.56,718.70,0.00,0.00,0.00,1.70
21:26:31,wlo1,2060.00,169.00,2906.24,743.27,0.00,0.00,0.00,3.24
21:26:33,wlo1,2056.00,179.00,2905.95,813.74,0.00,0.00,0.00,3.86
21:26:34,wlo1,2061.00,184.00,2890.37,724.04,0.00,0.00,0.00,10.6
21:26:36,wlo1,2062.00,174.00,2929.26,806.86,0.00,0.00,0.00,1.71
21:26:37,wlo1,2099.00,177.00,2969.84,846.98,0.00,0.00,0.00,7.27
21:26:39,wlo1,2066.00,182.00,2907.82,753.41,0.00,0.00,0.00,9.02
21:26:40,wlo1,2029.00,194.00,2880.04,724.74,0.00,0.00,0.00,12.2
21:26:52,wlo1,2000.00,221.00,2818.86,847.39,0.00,0.00,0.00,0.0
21:26:54,wlo1,1968.00,256.00,2768.92,779.67,0.00,0.00,0.00,3.34
21:26:55,wlo1,1944.00,204.00,2744.14,654.75,0.00,0.00,0.00,7.66
21:26:57,wlo1,2099.00,208.00,2948.88,766.02,0.00,0.00,0.00,1.60
21:26:58,wlo1,2111.00,201.00,2996.07,742.52,0.00,0.00,0.00,4.18
21:27:00,wlo1,2167.00,199.00,3078.62,681.80,0.00,0.00,0.00,1.69
21:27:02,wlo1,2183.00,197.00,3133.24,723.42,0.00,0.00,0.00,1007
21:27:04,wlo1,2121.00,176.00,2997.42,752.76,0.00,0.00,0.00,8.78
21:27:05,wlo1,2000.00,178.00,2826.30,806.49,0.00,0.00,0.00,119
21:27:07,wlo1,1956.00,182.00,2765.59,778.51,0.00,0.00,0.00,11.0
21:27:08,wlo1,1826.00,184.00,2541.92,754.28,0.00,0.00,0.00,125
21:27:10,wlo1,69.31,56.44,4.70,733.03,0.00,0.00,0.00,2.62
21:27:11,wlo1,72.00,50.00,5.17,679.35,0.00,0.00,0.00,2.33
21:27:13,wlo1,94.00,46.00,6.34,733.82,0.00,0.00,0.00,3.15
21:27:15,wlo1,69.00,58.00,4.75,762.56,0.00,0.00,0.00,1.75
21:27:16,wlo1,71.00,45.00,4.87,641.73,0.00,0.00,0.00,1.73
21:27:18,wlo1,62.00,61.00,4.69,704.40,0.00,0.00,0.00,1.66
21:27:19,wlo1,72.28,60.40,4.96,773.24,0.00,0.00,0.00,3.11
21:27:21,wlo1,72.00,55.00,4.87,674.79,0.00,0.00,0.00,1.80
