time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
23:19:03,wlx70f11c21d4b4,8.00,0.00,1.40,0.00,0.00,0.00,0.00,0.028
23:19:04,wlx70f11c21d4b4,10.00,1.00,1.78,0.08,0.00,0.00,0.00,0.021
23:19:06,wlx70f11c21d4b4,5.00,0.00,0.60,0.00,0.00,0.00,0.00,0.024
23:19:07,wlx70f11c21d4b4,4.00,0.00,1.14,0.00,0.00,0.00,0.00,0.024
23:19:09,wlx70f11c21d4b4,10.00,5.00,2.69,0.46,0.00,0.00,0.00,0.025
23:19:10,wlx70f11c21d4b4,4.00,0.00,1.11,0.00,0.00,0.00,0.00,0.023
23:19:12,wlx70f11c21d4b4,6.00,1.00,0.70,0.06,0.00,0.00,0.00,0.023
23:19:13,wlx70f11c21d4b4,3.00,0.00,0.37,0.00,0.00,0.00,0.00,0.027
23:19:15,wlx70f11c21d4b4,6.00,1.00,0.99,0.08,0.00,0.00,0.00,0.043
23:19:16,wlx70f11c21d4b4,4.00,1.00,0.43,0.08,0.00,0.00,0.00,0.087
