time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
23:59:10,wlx70f11c21d4b4,200.00,697.00,13.12,961.66,0.00,0.00,0.00,0.775
23:59:11,wlx70f11c21d4b4,193.00,689.00,12.69,965.35,0.00,0.00,0.00,0.769
23:59:13,wlx70f11c21d4b4,204.00,709.00,13.38,992.30,0.00,0.00,0.00,1.70
23:59:14,wlx70f11c21d4b4,202.00,693.00,14.59,977.73,0.00,0.00,0.00,2.06
23:59:16,wlx70f11c21d4b4,195.00,716.00,12.97,998.14,0.00,0.00,0.00,0.824
23:59:17,wlx70f11c21d4b4,208.00,694.00,13.78,978.27,0.00,0.00,0.00,7.78
23:59:19,wlx70f11c21d4b4,208.00,713.00,13.81,1000.79,0.00,0.00,0.00,3.53
23:59:20,wlx70f11c21d4b4,193.00,723.00,12.63,1020.56,0.00,0.00,0.00,0.963
23:59:22,wlx70f11c21d4b4,205.00,722.00,14.47,1016.25,0.00,0.00,0.00,0.922
23:59:23,wlx70f11c21d4b4,207.00,720.00,16.25,1009.20,0.00,0.00,0.00,0.888
23:59:25,wlx70f11c21d4b4,190.00,721.00,13.60,1004.47,0.00,0.00,0.00,2.41
23:59:27,wlx70f11c21d4b4,184.16,699.01,12.36,972.93,0.00,0.00,0.00,2.84
23:59:28,wlx70f11c21d4b4,212.00,721.00,14.42,1004.80,0.00,0.00,0.00,0.873
23:59:30,wlx70f11c21d4b4,195.00,699.00,14.13,980.04,0.00,0.00,0.00,6.15
23:59:31,wlx70f11c21d4b4,173.00,690.00,11.33,973.02,0.00,0.00,0.00,2.51
23:59:33,wlx70f11c21d4b4,191.00,695.00,12.75,977.15,0.00,0.00,0.00,7.72
23:59:34,wlx70f11c21d4b4,180.00,711.00,11.85,1002.09,0.00,0.00,0.00,1.02
23:59:36,wlx70f11c21d4b4,183.00,686.00,12.40,970.18,0.00,0.00,0.00,3.41
23:59:37,wlx70f11c21d4b4,188.00,691.00,13.23,982.58,0.00,0.00,0.00,0.930
23:59:39,wlx70f11c21d4b4,202.00,711.00,14.29,1004.90,0.00,0.00,0.00,4.54
23:59:40,wlx70f11c21d4b4,207.00,724.00,17.17,1019.24,0.00,0.00,0.00,5.34
23:59:42,wlx70f11c21d4b4,185.00,721.00,13.02,1016.42,0.00,0.00,0.00,6.11
23:59:43,wlx70f11c21d4b4,197.00,718.00,13.23,1007.57,0.00,0.00,0.00,4.25
23:59:45,wlx70f11c21d4b4,184.00,697.00,13.23,980.80,0.00,0.00,0.00,0.827
23:59:46,wlx70f11c21d4b4,176.00,686.00,11.56,961.49,0.00,0.00,0.00,0.795
23:59:48,wlx70f11c21d4b4,172.00,694.00,11.33,971.77,0.00,0.00,0.00,0.760
23:59:49,wlx70f11c21d4b4,192.00,697.00,12.65,980.29,0.00,0.00,0.00,4.52
23:59:51,wlx70f11c21d4b4,194.00,710.00,12.71,998.18,0.00,0.00,0.00,4.33
23:59:53,wlx70f11c21d4b4,181.00,687.00,12.76,953.79,0.00,0.00,0.00,4.65
23:59:54,wlx70f11c21d4b4,193.00,715.00,13.15,1003.55,0.00,0.00,0.00,6.45
23:59:56,wlx70f11c21d4b4,195.00,721.00,13.68,1019.91,0.00,0.00,0.00,0.781
