time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:26:12,wlo1,3574.00,320.00,5084.31,2377.96,0.00,0.00,0.00,7.49
00:26:13,wlo1,3341.00,304.00,4747.06,2221.04,0.00,0.00,0.00,7.95
00:26:25,wlo1,2869.00,357.00,4104.39,1644.70,0.00,0.00,0.00,0.0
00:26:27,wlo1,3204.00,561.00,4591.08,2240.65,0.00,0.00,0.00,13.9
00:26:28,wlo1,3648.00,414.00,5186.59,2344.48,0.00,0.00,0.00,10.5
00:26:30,wlo1,3308.00,325.00,4681.97,2197.21,0.00,0.00,0.00,12.7
00:26:31,wlo1,3059.00,333.00,4287.04,2070.46,0.00,0.00,0.00,6.74
00:26:33,wlo1,3208.00,315.00,4520.35,2271.71,0.00,0.00,0.00,113
00:26:34,wlo1,2880.00,308.00,4064.70,2329.56,0.00,0.00,0.00,24.2
00:26:37,wlo1,2497.00,291.00,3508.76,1128.62,0.00,0.00,0.00,953
00:26:38,wlo1,3151.00,400.00,4416.04,2647.38,0.00,0.00,0.00,7.91
00:26:40,wlo1,2241.00,380.00,3111.45,2280.59,0.00,0.00,0.00,2.88
00:26:41,wlo1,3160.00,345.00,4452.05,2254.16,0.00,0.00,0.00,131
00:26:43,wlo1,2983.00,378.00,4212.79,2075.11,0.00,0.00,0.00,6.68
00:26:44,wlo1,3106.00,409.00,4396.85,2201.70,0.00,0.00,0.00,11.8
00:26:46,wlo1,3139.00,321.00,4416.01,2199.11,0.00,0.00,0.00,3.51
00:26:48,wlo1,2662.00,261.00,3760.79,1773.67,0.00,0.00,0.00,6.34
00:26:49,wlo1,2617.00,472.00,3678.85,2626.03,0.00,0.00,0.00,46.1
00:26:51,wlo1,3284.00,353.00,4677.99,2174.03,0.00,0.00,0.00,110
00:26:52,wlo1,3252.00,463.00,4662.12,2097.33,0.00,0.00,0.00,7.09
00:26:54,wlo1,3876.00,433.00,5473.06,2188.36,0.00,0.00,0.00,25.7
00:26:55,wlo1,3191.00,318.00,4553.65,2196.34,0.00,0.00,0.00,12.3
00:26:57,wlo1,2172.00,222.00,3127.64,778.52,0.00,0.00,0.00,14.4
00:26:59,wlo1,3291.00,355.00,4656.12,2196.85,0.00,0.00,0.00,157
00:27:00,wlo1,3102.00,291.00,4418.14,2114.17,0.00,0.00,0.00,110
00:27:02,wlo1,3367.00,372.00,4794.01,2386.75,0.00,0.00,0.00,8.12
00:27:03,wlo1,3686.00,407.00,5271.99,2257.42,0.00,0.00,0.00,10.1
00:27:05,wlo1,3536.00,285.00,5080.87,2394.23,0.00,0.00,0.00,13.6
00:27:06,wlo1,3550.00,427.00,5093.55,2017.52,0.00,0.00,0.00,6.72
00:27:08,wlo1,2874.00,335.00,3999.70,2884.59,0.00,0.00,0.00,9.01
00:27:09,wlo1,3185.00,347.00,4517.08,2172.73,0.00,0.00,0.00,15.9
00:27:11,wlo1,3547.00,367.00,5064.62,2350.10,0.00,0.00,0.00,6.83
00:27:12,wlo1,3283.00,320.00,4684.15,2225.24,0.00,0.00,0.00,121
00:27:14,wlo1,3239.00,338.00,4538.67,2266.87,0.00,0.00,0.00,10.9
00:27:16,wlo1,3229.00,375.00,4599.57,2107.68,0.00,0.00,0.00,4.60
00:27:17,wlo1,3163.00,342.00,4491.11,2238.21,0.00,0.00,0.00,4.98
00:27:19,wlo1,3213.00,355.00,4516.58,2083.62,0.00,0.00,0.00,9.87
00:27:20,wlo1,2902.00,372.00,4197.13,759.55,0.00,0.00,0.00,142
00:27:22,wlo1,2708.00,399.00,3863.92,1624.38,0.00,0.00,0.00,87.9
00:27:24,wlo1,3644.00,514.00,5120.59,3077.75,0.00,0.00,0.00,317
00:27:25,wlo1,2996.00,327.00,4211.18,2039.33,0.00,0.00,0.00,16.5
00:27:27,wlo1,3082.00,323.00,4366.00,2100.36,0.00,0.00,0.00,113
00:27:28,wlo1,2736.00,351.00,3904.80,1613.08,0.00,0.00,0.00,29.6
00:27:30,wlo1,1723.00,403.00,2428.99,1653.70,0.00,0.00,0.00,112
00:27:32,wlo1,3801.00,545.00,5387.14,2654.00,0.00,0.00,0.00,5.19
00:27:33,wlo1,2912.00,306.00,4100.03,1875.37,0.00,0.00,0.00,8.12
00:27:35,wlo1,2948.00,332.00,4137.27,1944.95,0.00,0.00,0.00,6.49
00:27:36,wlo1,2966.00,344.00,4174.05,1962.06,0.00,0.00,0.00,5.34
00:27:38,wlo1,3272.00,317.00,4645.84,2313.58,0.00,0.00,0.00,14.5
00:27:39,wlo1,2895.00,323.00,4085.86,1763.98,0.00,0.00,0.00,8.22
00:27:41,wlo1,3263.00,359.00,4632.32,2029.68,0.00,0.00,0.00,2.44
00:27:42,wlo1,3120.00,367.00,4421.86,2471.56,0.00,0.00,0.00,7.71
00:27:44,wlo1,3290.00,396.00,4656.41,2780.85,0.00,0.00,0.00,16.1
00:27:45,wlo1,3093.00,324.00,4398.80,2309.89,0.00,0.00,0.00,7.08
00:27:47,wlo1,3084.00,343.00,4392.97,2220.93,0.00,0.00,0.00,3.60
00:27:48,wlo1,2226.00,384.00,3098.05,2281.50,0.00,0.00,0.00,4.95
00:27:50,wlo1,3617.00,391.00,5124.98,2506.60,0.00,0.00,0.00,20.4
00:27:51,wlo1,3504.00,298.00,4987.06,2401.53,0.00,0.00,0.00,20.1
00:27:53,wlo1,3123.00,306.00,4486.17,1736.72,0.00,0.00,0.00,118
00:27:55,wlo1,3732.00,426.00,5349.43,2595.45,0.00,0.00,0.00,962
00:27:57,wlo1,3286.00,299.00,4658.83,2213.30,0.00,0.00,0.00,5.58
00:27:59,wlo1,3090.00,380.00,4402.56,2138.62,0.00,0.00,0.00,554
00:28:01,wlo1,2725.00,293.00,3823.30,1485.96,0.00,0.00,0.00,22.0
00:28:02,wlo1,3471.00,493.00,4918.20,2528.40,0.00,0.00,0.00,38.4
00:28:04,wlo1,2951.00,345.00,4229.47,1933.19,0.00,0.00,0.00,161
00:28:05,wlo1,3251.00,334.00,4645.05,1992.43,0.00,0.00,0.00,11.4
00:28:07,wlo1,2753.00,397.00,3948.84,1823.56,0.00,0.00,0.00,9.54
00:28:08,wlo1,3207.00,333.00,4533.46,2256.65,0.00,0.00,0.00,19.9
00:28:10,wlo1,2936.00,360.00,4158.84,2074.37,0.00,0.00,0.00,2.01
00:28:11,wlo1,3150.00,451.00,4478.97,2276.51,0.00,0.00,0.00,15.3
00:28:13,wlo1,3471.00,421.00,4972.53,2384.82,0.00,0.00,0.00,5.05
00:28:15,wlo1,3160.00,318.00,4465.05,2160.47,0.00,0.00,0.00,112
