time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:17:46,wlx70f11c21d4b4,226.00,528.00,14.57,741.00,0.00,0.00,0.00,2.49
00:17:48,wlx70f11c21d4b4,193.00,520.00,12.44,725.33,0.00,0.00,0.00,2.86
00:17:49,wlx70f11c21d4b4,189.00,509.00,12.18,711.93,0.00,0.00,0.00,2.98
00:17:51,wlx70f11c21d4b4,200.00,510.00,12.88,704.04,0.00,0.00,0.00,4.82
00:17:52,wlx70f11c21d4b4,215.00,487.00,13.85,691.86,0.00,0.00,0.00,2.82
00:17:54,wlx70f11c21d4b4,226.00,511.00,14.57,731.55,0.00,0.00,0.00,7.99
00:17:56,wlx70f11c21d4b4,226.00,525.00,14.54,741.13,0.00,0.00,0.00,2.93
00:17:57,wlx70f11c21d4b4,220.00,511.00,14.18,727.91,0.00,0.00,0.00,2.74
00:17:59,wlx70f11c21d4b4,208.00,479.00,13.41,674.86,0.00,0.00,0.00,2.78
00:18:00,wlx70f11c21d4b4,217.00,540.00,13.99,754.48,0.00,0.00,0.00,2.58
00:18:02,wlx70f11c21d4b4,228.00,526.00,14.92,726.24,0.00,0.00,0.00,4.63
00:18:03,wlx70f11c21d4b4,232.00,530.00,14.98,743.24,0.00,0.00,0.00,5.16
00:18:05,wlx70f11c21d4b4,220.00,540.00,14.18,753.22,0.00,0.00,0.00,2.70
00:18:06,wlx70f11c21d4b4,230.00,541.00,14.80,755.28,0.00,0.00,0.00,3.42
00:18:08,wlx70f11c21d4b4,207.00,542.00,13.34,756.11,0.00,0.00,0.00,8.91
00:18:09,wlx70f11c21d4b4,215.00,540.00,13.86,756.18,0.00,0.00,0.00,3.02
00:18:11,wlx70f11c21d4b4,227.00,540.00,14.63,750.33,0.00,0.00,0.00,2.74
00:18:12,wlx70f11c21d4b4,225.00,540.00,14.50,754.12,0.00,0.00,0.00,2.72
00:18:14,wlx70f11c21d4b4,215.00,541.00,13.85,753.98,0.00,0.00,0.00,5.88
00:18:16,wlx70f11c21d4b4,223.00,540.00,14.37,753.98,0.00,0.00,0.00,4.55
00:18:17,wlx70f11c21d4b4,227.00,540.00,14.63,753.76,0.00,0.00,0.00,2.74
00:18:19,wlx70f11c21d4b4,234.00,542.00,15.08,753.40,0.00,0.00,0.00,2.59
00:18:20,wlx70f11c21d4b4,226.00,540.00,14.57,752.05,0.00,0.00,0.00,5.85
00:18:22,wlx70f11c21d4b4,223.00,541.00,14.36,753.00,0.00,0.00,0.00,2.55
00:18:23,wlx70f11c21d4b4,222.00,540.00,14.29,752.51,0.00,0.00,0.00,5.42
00:18:25,wlx70f11c21d4b4,211.00,540.00,13.60,753.02,0.00,0.00,0.00,4.44
00:18:26,wlx70f11c21d4b4,201.00,540.00,12.96,756.09,0.00,0.00,0.00,2.83
00:18:28,wlx70f11c21d4b4,222.00,540.00,14.31,749.71,0.00,0.00,0.00,2.69
00:18:29,wlx70f11c21d4b4,224.00,541.00,14.44,754.99,0.00,0.00,0.00,3.06
00:18:31,wlx70f11c21d4b4,226.00,540.00,14.57,749.75,0.00,0.00,0.00,2.73
00:18:32,wlx70f11c21d4b4,235.00,541.00,15.13,756.82,0.00,0.00,0.00,2.71
00:18:34,wlx70f11c21d4b4,230.00,541.00,14.80,754.86,0.00,0.00,0.00,2.61
00:18:35,wlx70f11c21d4b4,216.00,540.00,13.92,754.23,0.00,0.00,0.00,4.91
00:18:37,wlx70f11c21d4b4,221.00,540.00,14.24,754.61,0.00,0.00,0.00,2.65
00:18:39,wlx70f11c21d4b4,206.00,545.00,13.37,762.41,0.00,0.00,0.00,2.76
00:18:40,wlx70f11c21d4b4,221.00,540.00,14.24,756.32,0.00,0.00,0.00,2.74
00:18:42,wlx70f11c21d4b4,217.00,544.00,14.39,758.42,0.00,0.00,0.00,2.79
00:18:43,wlx70f11c21d4b4,230.00,542.00,14.82,758.19,0.00,0.00,0.00,2.92
00:18:45,wlx70f11c21d4b4,230.00,542.00,14.82,755.59,0.00,0.00,0.00,2.83
00:18:46,wlx70f11c21d4b4,223.00,540.00,14.37,755.05,0.00,0.00,0.00,3.22
00:18:48,wlx70f11c21d4b4,227.00,540.00,14.63,755.67,0.00,0.00,0.00,2.72
00:18:49,wlx70f11c21d4b4,230.00,542.00,14.80,749.58,0.00,0.00,0.00,2.87
00:18:51,wlx70f11c21d4b4,230.00,541.00,14.82,750.55,0.00,0.00,0.00,2.76
00:18:52,wlx70f11c21d4b4,218.00,540.00,14.05,749.83,0.00,0.00,0.00,2.96
00:18:54,wlx70f11c21d4b4,223.76,534.65,14.42,742.51,0.00,0.00,0.00,8.93
00:18:55,wlx70f11c21d4b4,225.00,540.00,14.50,745.89,0.00,0.00,0.00,2.78
00:18:57,wlx70f11c21d4b4,208.00,541.00,13.39,748.47,0.00,0.00,0.00,2.69
00:18:58,wlx70f11c21d4b4,196.00,555.00,12.63,773.12,0.00,0.00,0.00,2.65
00:19:00,wlx70f11c21d4b4,222.00,526.00,14.29,731.94,0.00,0.00,0.00,2.78
00:19:02,wlx70f11c21d4b4,231.00,541.00,14.88,753.83,0.00,0.00,0.00,2.85
00:19:03,wlx70f11c21d4b4,220.00,538.00,14.21,747.36,0.00,0.00,0.00,2.84
00:19:05,wlx70f11c21d4b4,223.00,525.00,14.37,732.12,0.00,0.00,0.00,4.66
00:19:06,wlx70f11c21d4b4,223.00,542.00,14.37,752.83,0.00,0.00,0.00,2.78
