time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
21:49:50,wlo1,2124.00,212.00,2930.97,708.41,0.00,0.00,0.00,97.2
21:49:51,wlo1,2300.00,216.00,3172.35,722.21,0.00,0.00,0.00,11.8
21:49:53,wlo1,1969.00,188.00,2749.73,771.83,0.00,0.00,0.00,4.90
21:49:55,wlo1,2553.00,225.00,3537.42,707.28,0.00,0.00,0.00,504
21:49:56,wlo1,2583.00,223.00,3584.06,715.23,0.00,0.00,0.00,24.3
21:49:58,wlo1,2276.00,199.00,3119.84,771.73,0.00,0.00,0.00,4.24
21:49:59,wlo1,2272.00,212.00,3142.85,773.57,0.00,0.00,0.00,4.21
21:50:01,wlo1,2107.00,189.00,2915.56,712.01,0.00,0.00,0.00,5.39
21:50:02,wlo1,2227.00,204.00,3071.57,782.35,0.00,0.00,0.00,4.39
21:50:04,wlo1,2187.00,196.00,3016.52,849.39,0.00,0.00,0.00,338
21:50:06,wlo1,2158.00,195.00,2993.82,774.90,0.00,0.00,0.00,5.38
21:50:07,wlo1,2172.00,204.00,2984.73,805.39,0.00,0.00,0.00,6.42
21:50:09,wlo1,2158.00,229.00,2961.88,766.58,0.00,0.00,0.00,6.02
21:50:10,wlo1,2114.00,212.00,2911.15,777.74,0.00,0.00,0.00,5.00
21:50:12,wlo1,2006.00,203.00,2777.88,788.01,0.00,0.00,0.00,10.1
21:50:13,wlo1,2093.00,220.00,2878.39,813.55,0.00,0.00,0.00,31.6
21:50:15,wlo1,2053.00,214.00,2818.75,675.89,0.00,0.00,0.00,3.83
21:50:17,wlo1,2043.00,203.00,2815.81,691.23,0.00,0.00,0.00,117
21:50:18,wlo1,2080.00,207.00,2843.93,830.18,0.00,0.00,0.00,8.06
21:50:20,wlo1,2039.00,196.00,2808.58,741.91,0.00,0.00,0.00,9.04
21:50:21,wlo1,2029.00,218.00,2782.42,757.61,0.00,0.00,0.00,5.21
21:50:23,wlo1,1934.00,178.00,2678.63,783.62,0.00,0.00,0.00,6.76
21:50:24,wlo1,2010.00,208.00,2772.83,743.34,0.00,0.00,0.00,10.7
21:50:26,wlo1,2047.00,202.00,2792.41,768.94,0.00,0.00,0.00,4.15
21:50:27,wlo1,2159.00,202.00,2979.61,823.28,0.00,0.00,0.00,5.46
21:50:29,wlo1,2965.00,217.00,4125.46,777.09,0.00,0.00,0.00,42.1
21:50:30,wlo1,2261.00,212.00,3096.11,761.79,0.00,0.00,0.00,133
21:50:32,wlo1,2151.00,197.00,2972.06,788.01,0.00,0.00,0.00,114
21:50:34,wlo1,2215.00,208.00,3070.96,761.14,0.00,0.00,0.00,85.9
21:50:35,wlo1,2137.00,205.00,2921.70,695.55,0.00,0.00,0.00,4.51
21:50:37,wlo1,2186.00,188.00,2998.62,802.91,0.00,0.00,0.00,9.70
21:50:38,wlo1,2269.00,184.00,3141.76,792.58,0.00,0.00,0.00,4.29
21:50:40,wlo1,2183.00,178.00,3039.61,717.59,0.00,0.00,0.00,5.02
21:50:41,wlo1,2801.00,231.00,3896.83,750.75,0.00,0.00,0.00,260
21:50:43,wlo1,2320.00,206.00,3209.17,768.69,0.00,0.00,0.00,4.73
21:50:45,wlo1,2129.00,179.00,2955.49,753.10,0.00,0.00,0.00,5.26
21:50:46,wlo1,2192.00,202.00,3013.27,767.14,0.00,0.00,0.00,3.83
21:50:48,wlo1,2025.00,167.00,2811.16,771.06,0.00,0.00,0.00,32.7
21:50:49,wlo1,2069.00,292.00,2911.53,702.59,0.00,0.00,0.00,5.83
21:50:51,wlo1,2108.91,208.91,2890.54,781.72,0.00,0.00,0.00,4.95
21:50:52,wlo1,2162.00,228.00,2967.12,813.55,0.00,0.00,0.00,5.33
21:50:54,wlo1,2135.00,198.00,2942.26,728.90,0.00,0.00,0.00,4.67
21:50:55,wlo1,2106.00,172.00,2941.58,722.09,0.00,0.00,0.00,5.64
21:50:57,wlo1,2137.00,203.00,2952.48,728.46,0.00,0.00,0.00,10.1
21:50:58,wlo1,2170.00,203.00,2992.14,753.12,0.00,0.00,0.00,4.93
21:51:00,wlo1,2144.00,210.00,2955.97,777.33,0.00,0.00,0.00,14.9
21:51:01,wlo1,2296.00,220.00,3152.96,802.09,0.00,0.00,0.00,4.59
21:51:03,wlo1,2277.00,229.00,3144.41,768.44,0.00,0.00,0.00,179
