time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:10:15,wlx70f11c21d4b4,343.00,717.00,22.34,968.81,0.00,0.00,0.00,2.56
00:10:17,wlx70f11c21d4b4,352.00,721.00,22.91,993.49,0.00,0.00,0.00,2.89
00:10:18,wlx70f11c21d4b4,342.00,690.00,22.28,948.49,0.00,0.00,0.00,5.66
00:10:20,wlx70f11c21d4b4,339.00,690.00,22.08,946.25,0.00,0.00,0.00,4.66
00:10:21,wlx70f11c21d4b4,349.00,692.00,22.72,948.39,0.00,0.00,0.00,2.72
00:10:23,wlx70f11c21d4b4,340.00,690.00,22.15,952.79,0.00,0.00,0.00,2.74
00:10:24,wlx70f11c21d4b4,351.00,715.00,22.85,965.40,0.00,0.00,0.00,2.59
00:10:26,wlx70f11c21d4b4,351.00,718.00,22.86,971.50,0.00,0.00,0.00,6.25
00:10:27,wlx70f11c21d4b4,343.00,692.00,22.34,948.95,0.00,0.00,0.00,3.39
00:10:29,wlx70f11c21d4b4,347.00,684.00,22.60,937.21,0.00,0.00,0.00,2.64
00:10:31,wlx70f11c21d4b4,344.00,693.00,22.41,955.03,0.00,0.00,0.00,3.23
00:10:32,wlx70f11c21d4b4,359.00,733.00,23.37,1005.32,0.00,0.00,0.00,2.61
00:10:34,wlx70f11c21d4b4,358.00,713.00,23.31,975.64,0.00,0.00,0.00,5.56
00:10:35,wlx70f11c21d4b4,351.00,701.00,22.86,959.62,0.00,0.00,0.00,3.00
00:10:37,wlx70f11c21d4b4,350.00,706.00,22.79,961.49,0.00,0.00,0.00,5.38
00:10:38,wlx70f11c21d4b4,339.00,690.00,22.08,933.95,0.00,0.00,0.00,2.71
00:10:40,wlx70f11c21d4b4,354.00,727.00,23.03,993.30,0.00,0.00,0.00,6.75
00:10:41,wlx70f11c21d4b4,347.00,691.00,22.60,945.54,0.00,0.00,0.00,2.77
00:10:43,wlx70f11c21d4b4,347.00,690.00,22.60,949.69,0.00,0.00,0.00,2.76
00:10:44,wlx70f11c21d4b4,349.00,692.00,22.73,948.17,0.00,0.00,0.00,2.60
