time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:25:26,wlx70f11c21d4b4,112.00,514.00,8.24,751.13,0.00,0.00,0.00,0.789
00:25:28,wlx70f11c21d4b4,100.00,511.00,6.58,742.20,0.00,0.00,0.00,0.777
00:25:29,wlx70f11c21d4b4,106.00,510.00,7.00,741.71,0.00,0.00,0.00,0.778
00:25:31,wlx70f11c21d4b4,101.00,510.00,7.00,745.75,0.00,0.00,0.00,0.986
00:25:32,wlx70f11c21d4b4,103.00,512.00,6.74,746.85,0.00,0.00,0.00,0.792
00:25:34,wlx70f11c21d4b4,99.00,510.00,6.37,747.76,0.00,0.00,0.00,0.852
00:25:35,wlx70f11c21d4b4,110.00,510.00,7.29,747.94,0.00,0.00,0.00,0.814
00:25:37,wlx70f11c21d4b4,109.00,510.00,7.04,748.14,0.00,0.00,0.00,0.831
00:25:38,wlx70f11c21d4b4,105.00,512.00,7.41,747.96,0.00,0.00,0.00,0.735
00:25:40,wlx70f11c21d4b4,102.00,513.00,6.59,748.58,0.00,0.00,0.00,0.756
00:25:41,wlx70f11c21d4b4,105.00,513.00,8.22,750.41,0.00,0.00,0.00,0.795
00:25:43,wlx70f11c21d4b4,105.00,508.00,6.77,741.15,0.00,0.00,0.00,0.723
00:25:44,wlx70f11c21d4b4,112.00,510.00,8.27,740.88,0.00,0.00,0.00,0.740
00:25:46,wlx70f11c21d4b4,98.00,502.00,7.27,728.94,0.00,0.00,0.00,0.803
00:25:47,wlx70f11c21d4b4,92.00,489.00,5.93,720.13,0.00,0.00,0.00,0.781
00:25:49,wlx70f11c21d4b4,100.00,542.00,6.46,782.82,0.00,0.00,0.00,0.726
00:25:51,wlx70f11c21d4b4,109.00,520.00,7.78,759.32,0.00,0.00,0.00,0.736
00:25:52,wlx70f11c21d4b4,101.00,510.00,6.61,749.12,0.00,0.00,0.00,0.651
00:25:54,wlx70f11c21d4b4,104.00,486.00,7.88,713.34,0.00,0.00,0.00,0.999
00:25:55,wlx70f11c21d4b4,69.00,405.00,4.60,582.36,0.00,0.00,0.00,0.678
00:25:57,wlx70f11c21d4b4,98.00,493.00,6.66,717.72,0.00,0.00,0.00,1.79
00:25:58,wlx70f11c21d4b4,98.00,510.00,6.67,758.97,0.00,0.00,0.00,0.942
