time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
21:08:35,wlo1,1625.00,198.00,2245.78,228.09,0.00,0.00,0.00,8.92
21:08:37,wlo1,1684.00,336.00,2235.06,647.74,0.00,0.00,0.00,6.55
21:08:38,wlo1,1663.00,282.00,2199.18,603.36,0.00,0.00,0.00,1.72
21:08:40,wlo1,1599.00,186.00,2199.60,142.24,0.00,0.00,0.00,3.63
21:08:42,wlo1,1662.00,325.00,2142.14,685.51,0.00,0.00,0.00,4.25
21:08:43,wlo1,1550.00,230.00,2119.93,396.92,0.00,0.00,0.00,5.07
21:08:45,wlo1,1620.00,209.00,2182.72,526.01,0.00,0.00,0.00,1.64
21:08:46,wlo1,1646.00,233.00,2196.80,524.60,0.00,0.00,0.00,1.71
21:08:48,wlo1,1605.00,225.00,2183.26,330.94,0.00,0.00,0.00,117
21:08:49,wlo1,1532.00,171.00,2114.87,279.87,0.00,0.00,0.00,118
21:08:51,wlo1,1530.00,216.00,2046.29,609.44,0.00,0.00,0.00,7.67
21:08:52,wlo1,1586.00,270.00,2053.39,639.13,0.00,0.00,0.00,2.50
21:08:54,wlo1,1598.00,246.00,2094.50,460.73,0.00,0.00,0.00,1.72
21:08:56,wlo1,1639.00,215.00,2199.83,581.78,0.00,0.00,0.00,112
21:08:57,wlo1,1736.00,185.00,2387.64,409.95,0.00,0.00,0.00,2.68
21:08:59,wlo1,1649.00,192.00,2238.49,584.30,0.00,0.00,0.00,8.13
21:09:00,wlo1,1537.00,330.00,1971.21,700.91,0.00,0.00,0.00,1.85
21:09:02,wlo1,1794.00,297.00,2397.04,471.01,0.00,0.00,0.00,36.8
21:09:03,wlo1,1695.00,262.00,2230.39,754.55,0.00,0.00,0.00,5.07
21:09:05,wlo1,1635.00,283.00,2154.32,616.24,0.00,0.00,0.00,1.72
21:09:06,wlo1,1667.00,146.00,2345.81,69.94,0.00,0.00,0.00,4.69
21:09:08,wlo1,1649.00,206.00,2251.40,306.65,0.00,0.00,0.00,116
21:09:09,wlo1,1823.00,212.00,2465.65,536.72,0.00,0.00,0.00,6.23
21:09:11,wlo1,1742.00,203.00,2369.93,540.55,0.00,0.00,0.00,1.72
21:09:12,wlo1,1756.00,233.00,2368.06,436.10,0.00,0.00,0.00,4.97
21:09:14,wlo1,1640.00,193.00,2239.79,284.79,0.00,0.00,0.00,1.74
21:09:15,wlo1,1735.00,250.00,2309.41,623.57,0.00,0.00,0.00,2.19
21:09:17,wlo1,1706.00,234.00,2290.89,614.99,0.00,0.00,0.00,2.42
