time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:52:36,wlo1,2415.00,243.00,3396.30,3014.34,0.00,0.00,0.00,3.37
00:52:38,wlo1,2534.00,241.00,3544.22,3052.05,0.00,0.00,0.00,3.33
00:52:39,wlo1,2555.00,252.00,3556.65,3301.44,0.00,0.00,0.00,144
00:52:41,wlo1,2429.00,243.00,3383.66,3140.70,0.00,0.00,0.00,17.1
00:52:42,wlo1,2431.00,252.00,3390.72,2926.72,0.00,0.00,0.00,7.29
00:52:44,wlo1,2588.00,245.00,3595.18,3016.92,0.00,0.00,0.00,5.46
00:52:45,wlo1,2413.00,245.00,3358.02,3014.15,0.00,0.00,0.00,15.5
00:52:47,wlo1,2411.00,258.00,3352.65,3214.21,0.00,0.00,0.00,4.52
00:52:49,wlo1,2466.00,256.00,3432.37,3399.46,0.00,0.00,0.00,121
00:52:51,wlo1,2484.00,258.00,3464.80,3427.81,0.00,0.00,0.00,665
00:52:52,wlo1,2465.00,226.00,3479.16,2998.54,0.00,0.00,0.00,13.9
00:52:54,wlo1,2681.00,270.00,3740.77,3654.64,0.00,0.00,0.00,30.3
00:53:05,wlo1,2195.00,254.00,3021.59,2993.92,0.00,0.00,0.00,0.0
00:53:07,wlo1,2207.00,240.00,3057.96,2801.70,0.00,0.00,0.00,5.11
00:53:08,wlo1,2173.00,246.00,3012.33,2833.51,0.00,0.00,0.00,3.89
00:53:10,wlo1,2136.00,251.00,2941.26,2921.74,0.00,0.00,0.00,117
00:53:12,wlo1,2236.00,262.00,3093.96,3062.80,0.00,0.00,0.00,8.15
00:53:13,wlo1,2319.00,260.00,3215.97,3190.84,0.00,0.00,0.00,4.47
00:53:15,wlo1,2190.00,250.00,3044.54,2825.22,0.00,0.00,0.00,3.03
00:53:16,wlo1,2247.00,249.00,3127.40,2800.89,0.00,0.00,0.00,114
00:53:18,wlo1,2272.00,237.00,3134.97,2783.61,0.00,0.00,0.00,5.73
00:53:19,wlo1,2069.00,249.00,2857.35,2655.14,0.00,0.00,0.00,4.59
00:53:21,wlo1,2189.00,235.00,3047.17,2822.70,0.00,0.00,0.00,3.84
00:53:22,wlo1,2255.00,248.00,3132.58,3065.90,0.00,0.00,0.00,6.37
00:53:24,wlo1,2276.00,249.00,3166.66,3038.68,0.00,0.00,0.00,116
00:53:36,wlo1,2175.00,258.00,3004.90,3143.20,0.00,0.00,0.00,0.0
00:53:37,wlo1,2156.00,237.00,2986.52,2770.64,0.00,0.00,0.00,4.93
00:53:39,wlo1,2242.00,265.00,3103.35,2821.08,0.00,0.00,0.00,4.22
00:53:40,wlo1,2136.00,241.00,2987.53,2869.52,0.00,0.00,0.00,7.07
00:53:42,wlo1,2069.00,230.00,2888.54,2679.66,0.00,0.00,0.00,17.5
00:53:43,wlo1,2190.00,257.00,3012.37,2794.47,0.00,0.00,0.00,26.5
00:53:45,wlo1,2297.00,253.00,3183.00,3053.72,0.00,0.00,0.00,18.9
00:53:46,wlo1,2239.00,250.00,3103.90,2883.95,0.00,0.00,0.00,5.95
00:53:48,wlo1,2116.00,248.00,2896.12,2778.54,0.00,0.00,0.00,115
00:53:49,wlo1,2226.00,245.00,3084.65,2852.94,0.00,0.00,0.00,11.3
00:53:51,wlo1,2410.00,250.00,3333.15,3093.12,0.00,0.00,0.00,4.34
00:53:53,wlo1,2393.00,242.00,3334.16,2757.83,0.00,0.00,0.00,114
00:53:54,wlo1,2566.00,233.00,3616.25,2597.55,0.00,0.00,0.00,4.90
00:54:06,wlo1,2370.00,342.00,3270.29,3447.27,0.00,0.00,0.00,0.0
00:54:07,wlo1,2142.00,244.00,2966.18,2848.38,0.00,0.00,0.00,7.07
00:54:09,wlo1,2119.00,233.00,2916.31,2678.20,0.00,0.00,0.00,5.08
