time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
00:44:56,wlo1,2476.00,236.00,3470.36,3327.55,0.00,0.00,0.00,8.28
00:44:58,wlo1,2287.00,254.00,3168.76,3147.38,0.00,0.00,0.00,4.09
00:44:59,wlo1,1990.00,176.00,2846.48,1993.51,0.00,0.00,0.00,16.3
00:45:01,wlo1,2927.00,306.00,4128.94,3681.22,0.00,0.00,0.00,40.9
00:45:02,wlo1,2221.00,254.00,3073.95,2757.01,0.00,0.00,0.00,114
00:45:04,wlo1,1918.00,207.00,2735.64,1672.43,0.00,0.00,0.00,11.6
00:45:06,wlo1,2361.00,311.00,3351.43,2700.60,0.00,0.00,0.00,73.6
00:45:07,wlo1,2163.00,234.00,2987.70,2583.83,0.00,0.00,0.00,15.4
00:45:09,wlo1,2097.00,219.00,2941.78,2373.83,0.00,0.00,0.00,125
00:45:10,wlo1,2108.00,248.00,2914.18,2891.62,0.00,0.00,0.00,4.85
00:45:12,wlo1,2017.00,259.00,2783.89,2871.39,0.00,0.00,0.00,5.45
00:45:13,wlo1,1997.03,257.43,2772.55,2647.76,0.00,0.00,0.00,14.7
00:45:15,wlo1,2011.00,258.00,2807.42,2610.13,0.00,0.00,0.00,6.51
00:45:16,wlo1,2120.00,258.00,2910.12,2701.94,0.00,0.00,0.00,11.2
00:45:18,wlo1,2093.00,263.00,2887.09,2699.09,0.00,0.00,0.00,6.76
00:45:19,wlo1,2099.00,233.00,2914.56,2518.86,0.00,0.00,0.00,9.61
00:45:21,wlo1,2024.00,239.00,2801.24,2515.67,0.00,0.00,0.00,14.9
00:45:22,wlo1,1963.00,252.00,2703.55,2516.98,0.00,0.00,0.00,9.25
00:45:24,wlo1,1989.00,258.00,2747.14,2637.41,0.00,0.00,0.00,6.63
00:45:26,wlo1,2007.00,252.00,2778.32,2582.61,0.00,0.00,0.00,5.81
00:45:27,wlo1,2211.00,246.00,3060.32,2731.33,0.00,0.00,0.00,130
00:45:29,wlo1,2311.00,260.00,3198.98,2943.92,0.00,0.00,0.00,6.00
00:45:30,wlo1,2145.00,209.00,3032.68,2461.17,0.00,0.00,0.00,15.8
00:45:32,wlo1,2203.00,244.00,3058.84,2937.52,0.00,0.00,0.00,17.5
00:45:33,wlo1,2229.00,249.00,3099.77,2877.99,0.00,0.00,0.00,4.43
00:45:35,wlo1,2140.00,248.00,2949.46,2772.34,0.00,0.00,0.00,4.10
00:45:36,wlo1,2075.00,185.00,2952.83,1707.25,0.00,0.00,0.00,3.66
00:45:38,wlo1,2199.00,215.00,3141.41,1815.21,0.00,0.00,0.00,105
00:45:49,wlo1,2033.00,238.00,2822.05,2612.07,0.00,0.00,0.00,0.0
00:45:51,wlo1,2104.00,250.00,2903.70,2700.70,0.00,0.00,0.00,7.67
00:45:52,wlo1,2185.00,259.00,2998.82,2779.13,0.00,0.00,0.00,4.28
00:45:54,wlo1,2106.00,241.00,2932.83,2660.99,0.00,0.00,0.00,14.2
